filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,white-queen,1210,895,1427,1071
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,white-pawn,345,189,483,354
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,white-pawn,906,203,1037,361
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,white-pawn,1051,306,1196,464
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,white-pawn,1203,382,1354,526
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,white-pawn,121,340,293,485
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,white-pawn,1437,1064,1589,1195
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,white-pawn,679,1284,827,1422
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,white-pawn,497,1388,638,1536
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,white-pawn,348,1429,486,1584
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,white-pawn,169,1126,317,1260
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,white-knight,1389,344,1633,513
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,white-knight,1413,699,1630,861
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,white-knight,118,723,321,881
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,white-knight,314,1057,521,1215
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,white-knight,693,1057,851,1243
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,white-knight,114,1257,324,1422
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,white-king,259,733,503,905
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,white-king,683,867,855,1043
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,white-king,872,857,1037,1043
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,white-bishop,307,523,503,692
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,white-bishop,714,547,886,706
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,white-bishop,700,712,834,871
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,white-bishop,1241,554,1406,706
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,white-bishop,1420,1415,1620,1605
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,white-bishop,1062,1233,1210,1408
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,white-pawn,548,902,686,1029
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,black-bishop,679,361,844,537
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,black-bishop,514,726,669,878
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,black-bishop,121,1443,331,1629
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,black-bishop,882,1215,1037,1381
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,black-bishop,1423,892,1609,1040
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,black-king,493,296,696,513
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,black-king,1037,1026,1217,1226
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,black-king,879,1071,1048,1271
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,black-knight,510,141,652,333
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,black-knight,872,533,1024,706
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,black-knight,1420,1208,1623,1412
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,black-knight,686,1395,872,1615
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,black-pawn,1037,168,1182,316
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,black-pawn,362,382,500,526
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,black-pawn,155,537,321,668
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,black-pawn,1413,544,1564,675
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,black-pawn,138,940,297,1071
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,black-pawn,342,898,493,1047
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,black-pawn,1234,1257,1378,1395
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,black-pawn,521,1057,652,1208
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,black-pawn,369,1222,500,1374
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,black-pawn,906,1412,1037,1567
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,black-queen,1041,526,1217,688
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,black-queen,869,323,1034,520
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,black-queen,1065,881,1248,1053
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,black-rook,114,147,317,340
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,black-rook,1220,127,1409,351
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,black-rook,683,120,872,344
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,black-rook,1230,740,1403,892
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,black-rook,838,706,989,836
IMG_20210514_001541_jpg.rf.96206c0859c882accf261fefc9deed1f.jpg,1728,1728,black-rook,1217,1026,1382,1174
55b_jpg.rf.95006e785d4fb4aada2d57c8142c0aa5.jpg,765,512,white-queen,538,25,593,111
55b_jpg.rf.95006e785d4fb4aada2d57c8142c0aa5.jpg,765,512,black-king,558,101,621,207
55b_jpg.rf.95006e785d4fb4aada2d57c8142c0aa5.jpg,765,512,black-rook,185,5,231,67
55b_jpg.rf.95006e785d4fb4aada2d57c8142c0aa5.jpg,765,512,white-bishop,313,184,364,262
55b_jpg.rf.95006e785d4fb4aada2d57c8142c0aa5.jpg,765,512,white-rook,308,136,357,207
55b_jpg.rf.95006e785d4fb4aada2d57c8142c0aa5.jpg,765,512,white-king,96,101,157,208
55b_jpg.rf.95006e785d4fb4aada2d57c8142c0aa5.jpg,765,512,white-pawn,191,58,230,114
55b_jpg.rf.95006e785d4fb4aada2d57c8142c0aa5.jpg,765,512,white-pawn,175,145,224,202
55b_jpg.rf.95006e785d4fb4aada2d57c8142c0aa5.jpg,765,512,white-pawn,252,258,300,320
55b_jpg.rf.95006e785d4fb4aada2d57c8142c0aa5.jpg,765,512,black-pawn,244,195,287,259
55b_jpg.rf.95006e785d4fb4aada2d57c8142c0aa5.jpg,765,512,black-pawn,393,308,437,372
55b_jpg.rf.95006e785d4fb4aada2d57c8142c0aa5.jpg,765,512,black-pawn,429,147,472,207
IMG_20220815_165920_DRO_jpg.rf.916130cf0a13fb784a841e10ed7fed11.jpg,1080,1440,black-king,384,455,496,583
IMG_20220815_165920_DRO_jpg.rf.916130cf0a13fb784a841e10ed7fed11.jpg,1080,1440,black-king,508,556,615,681
IMG_20220815_165920_DRO_jpg.rf.916130cf0a13fb784a841e10ed7fed11.jpg,1080,1440,black-king,629,414,738,565
IMG_20220815_165920_DRO_jpg.rf.916130cf0a13fb784a841e10ed7fed11.jpg,1080,1440,black-king,138,428,291,572
IMG_20220815_165920_DRO_jpg.rf.916130cf0a13fb784a841e10ed7fed11.jpg,1080,1440,black-bishop,279,909,393,1021
IMG_20220815_165920_DRO_jpg.rf.916130cf0a13fb784a841e10ed7fed11.jpg,1080,1440,black-bishop,510,909,610,1028
IMG_20220815_165920_DRO_jpg.rf.916130cf0a13fb784a841e10ed7fed11.jpg,1080,1440,black-knight,156,1017,263,1129
IMG_20220815_165920_DRO_jpg.rf.916130cf0a13fb784a841e10ed7fed11.jpg,1080,1440,black-knight,396,1028,503,1131
IMG_20220815_165920_DRO_jpg.rf.916130cf0a13fb784a841e10ed7fed11.jpg,1080,1440,black-knight,622,1026,738,1147
IMG_20220815_165920_DRO_jpg.rf.916130cf0a13fb784a841e10ed7fed11.jpg,1080,1440,black-knight,855,1026,969,1156
IMG_20220815_165920_DRO_jpg.rf.916130cf0a13fb784a841e10ed7fed11.jpg,1080,1440,black-pawn,56,802,163,909
IMG_20220815_165920_DRO_jpg.rf.916130cf0a13fb784a841e10ed7fed11.jpg,1080,1440,black-pawn,172,800,266,889
IMG_20220815_165920_DRO_jpg.rf.916130cf0a13fb784a841e10ed7fed11.jpg,1080,1440,black-pawn,277,800,384,891
IMG_20220815_165920_DRO_jpg.rf.916130cf0a13fb784a841e10ed7fed11.jpg,1080,1440,black-pawn,405,800,501,898
IMG_20220815_165920_DRO_jpg.rf.916130cf0a13fb784a841e10ed7fed11.jpg,1080,1440,black-pawn,519,793,608,882
IMG_20220815_165920_DRO_jpg.rf.916130cf0a13fb784a841e10ed7fed11.jpg,1080,1440,black-pawn,626,788,722,875
IMG_20220815_165920_DRO_jpg.rf.916130cf0a13fb784a841e10ed7fed11.jpg,1080,1440,black-pawn,738,793,843,882
IMG_20220815_165920_DRO_jpg.rf.916130cf0a13fb784a841e10ed7fed11.jpg,1080,1440,black-queen,848,432,992,562
IMG_20220815_165920_DRO_jpg.rf.916130cf0a13fb784a841e10ed7fed11.jpg,1080,1440,black-rook,270,318,398,441
IMG_20220815_165920_DRO_jpg.rf.916130cf0a13fb784a841e10ed7fed11.jpg,1080,1440,black-rook,736,323,843,453
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,black-queen,170,79,287,209
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,black-queen,827,115,929,240
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,black-queen,284,87,386,221
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,white-king,394,102,489,236
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,white-king,611,89,693,227
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,white-king,266,444,383,533
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,black-bishop,401,256,475,336
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,black-bishop,511,474,578,545
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,black-queen,816,235,930,346
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,black-knight,704,138,795,228
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,black-knight,935,153,1018,244
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,black-knight,933,242,1024,340
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,black-knight,393,557,483,642
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,black-king,170,210,293,324
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,black-king,717,205,807,320
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,black-pawn,614,260,676,333
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,black-pawn,327,385,398,443
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,black-pawn,414,377,483,442
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,black-pawn,819,360,890,427
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,black-pawn,921,364,1002,430
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,black-pawn,403,463,465,525
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,black-pawn,593,564,655,629
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,black-pawn,723,562,784,633
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,white-pawn,809,573,880,637
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,white-pawn,903,599,986,664
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,black-king,129,547,262,627
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,black-rook,181,335,279,417
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,black-rook,516,352,590,427
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,black-rook,700,473,779,541
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,black-rook,910,491,1011,566
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,white-rook,601,344,674,425
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,white-rook,709,381,790,460
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,white-rook,610,469,682,540
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,white-rook,164,476,263,545
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,white-knight,804,480,899,556
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,white-knight,495,571,565,648
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,white-queen,266,564,374,638
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,black-rook,162,676,257,746
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,black-rook,687,770,765,860
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,black-bishop,699,689,776,767
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,black-bishop,153,853,251,952
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,black-bishop,290,674,365,738
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,black-pawn,818,701,895,769
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,black-pawn,493,775,554,840
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,black-pawn,695,926,764,1013
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,white-bishop,403,670,474,745
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,white-bishop,479,666,547,736
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,white-bishop,604,675,676,754
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,white-bishop,917,674,1016,752
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,white-bishop,581,903,654,1002
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,white-bishop,889,803,994,895
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,white-pawn,179,772,252,845
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,white-queen,254,760,360,864
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,white-knight,579,777,655,879
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,white-knight,770,876,866,981
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,white-knight,793,787,870,862
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,white-pawn,268,869,345,942
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,white-pawn,474,875,535,955
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,white-pawn,913,899,997,975
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,white-rook,380,885,463,984
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,white-rook,375,759,458,845
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,black-pawn,304,251,369,324
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,white-pawn,516,280,577,348
IMG_20210425_001940_jpg.rf.97e71fa645ff85cd971d5f8419583c06.jpg,1080,1080,black-bishop,531,132,596,227
IMG_20220814_110048_jpg.rf.950659e7a5d7aaead1a6b64cdfe51e82.jpg,1440,1080,black-rook,514,510,636,614
IMG_20220814_110048_jpg.rf.950659e7a5d7aaead1a6b64cdfe51e82.jpg,1440,1080,black-rook,627,407,736,508
IMG_20220814_110048_jpg.rf.950659e7a5d7aaead1a6b64cdfe51e82.jpg,1440,1080,black-pawn,414,836,506,934
IMG_20220814_110048_jpg.rf.950659e7a5d7aaead1a6b64cdfe51e82.jpg,1440,1080,black-pawn,530,831,621,934
IMG_20220814_110048_jpg.rf.950659e7a5d7aaead1a6b64cdfe51e82.jpg,1440,1080,black-pawn,619,834,723,929
IMG_20220814_110048_jpg.rf.950659e7a5d7aaead1a6b64cdfe51e82.jpg,1440,1080,black-pawn,736,840,830,927
IMG_20220814_110048_jpg.rf.950659e7a5d7aaead1a6b64cdfe51e82.jpg,1440,1080,black-pawn,838,836,927,942
IMG_20220814_110048_jpg.rf.950659e7a5d7aaead1a6b64cdfe51e82.jpg,1440,1080,black-pawn,954,855,1049,955
IMG_20220814_110048_jpg.rf.950659e7a5d7aaead1a6b64cdfe51e82.jpg,1440,1080,black-pawn,1032,842,1147,929
IMG_20220814_110048_jpg.rf.950659e7a5d7aaead1a6b64cdfe51e82.jpg,1440,1080,black-knight,1034,109,1156,221
IMG_20220814_110048_jpg.rf.950659e7a5d7aaead1a6b64cdfe51e82.jpg,1440,1080,black-knight,840,207,941,310
IMG_20220814_110048_jpg.rf.950659e7a5d7aaead1a6b64cdfe51e82.jpg,1440,1080,black-knight,736,307,825,412
IMG_20220814_110048_jpg.rf.950659e7a5d7aaead1a6b64cdfe51e82.jpg,1440,1080,black-bishop,417,55,517,183
IMG_20220814_110048_jpg.rf.950659e7a5d7aaead1a6b64cdfe51e82.jpg,1440,1080,black-bishop,430,207,530,312
IMG_20220814_110048_jpg.rf.950659e7a5d7aaead1a6b64cdfe51e82.jpg,1440,1080,black-bishop,421,288,506,395
IMG_20220814_110048_jpg.rf.950659e7a5d7aaead1a6b64cdfe51e82.jpg,1440,1080,black-bishop,427,407,529,488
IMG_20220814_110048_jpg.rf.950659e7a5d7aaead1a6b64cdfe51e82.jpg,1440,1080,black-bishop,421,518,501,616
IMG_20220814_110048_jpg.rf.950659e7a5d7aaead1a6b64cdfe51e82.jpg,1440,1080,black-bishop,410,614,510,703
IMG_20220814_110048_jpg.rf.950659e7a5d7aaead1a6b64cdfe51e82.jpg,1440,1080,black-bishop,423,719,519,842
IMG_20220809_224754_jpg.rf.9983a5541e331e5f6bb4bd7702173917.jpg,1440,1080,black-pawn,659,347,738,422
IMG_20220809_224754_jpg.rf.9983a5541e331e5f6bb4bd7702173917.jpg,1440,1080,black-pawn,882,450,975,532
IMG_20220809_224754_jpg.rf.9983a5541e331e5f6bb4bd7702173917.jpg,1440,1080,black-pawn,875,674,955,751
IMG_20220809_224754_jpg.rf.9983a5541e331e5f6bb4bd7702173917.jpg,1440,1080,black-pawn,767,682,840,758
IMG_20220809_224754_jpg.rf.9983a5541e331e5f6bb4bd7702173917.jpg,1440,1080,black-pawn,775,790,852,878
IMG_20220809_224754_jpg.rf.9983a5541e331e5f6bb4bd7702173917.jpg,1440,1080,black-pawn,669,895,740,995
IMG_20220809_224754_jpg.rf.9983a5541e331e5f6bb4bd7702173917.jpg,1440,1080,black-pawn,177,921,282,1019
IMG_20220809_224754_jpg.rf.9983a5541e331e5f6bb4bd7702173917.jpg,1440,1080,white-bishop,116,70,273,192
IMG_20220809_224754_jpg.rf.9983a5541e331e5f6bb4bd7702173917.jpg,1440,1080,white-bishop,522,68,623,186
IMG_20220809_224754_jpg.rf.9983a5541e331e5f6bb4bd7702173917.jpg,1440,1080,white-bishop,549,332,627,410
IMG_20220809_224754_jpg.rf.9983a5541e331e5f6bb4bd7702173917.jpg,1440,1080,white-bishop,762,334,841,410
IMG_20220809_224754_jpg.rf.9983a5541e331e5f6bb4bd7702173917.jpg,1440,1080,white-knight,156,572,290,674
IMG_20220809_224754_jpg.rf.9983a5541e331e5f6bb4bd7702173917.jpg,1440,1080,white-pawn,540,674,630,770
IMG_20220809_224754_jpg.rf.9983a5541e331e5f6bb4bd7702173917.jpg,1440,1080,white-pawn,303,454,381,538
IMG_20220809_224754_jpg.rf.9983a5541e331e5f6bb4bd7702173917.jpg,1440,1080,white-pawn,554,459,618,537
IMG_20220809_224754_jpg.rf.9983a5541e331e5f6bb4bd7702173917.jpg,1440,1080,white-pawn,757,462,821,542
IMG_20220809_224754_jpg.rf.9983a5541e331e5f6bb4bd7702173917.jpg,1440,1080,white-pawn,1006,449,1083,530
IMG_20220809_224754_jpg.rf.9983a5541e331e5f6bb4bd7702173917.jpg,1440,1080,white-rook,150,205,290,308
IMG_20220809_224754_jpg.rf.9983a5541e331e5f6bb4bd7702173917.jpg,1440,1080,white-rook,1000,775,1094,883
IMG_20220809_224754_jpg.rf.9983a5541e331e5f6bb4bd7702173917.jpg,1440,1080,white-rook,885,208,987,308
IMG_20220809_224754_jpg.rf.9983a5541e331e5f6bb4bd7702173917.jpg,1440,1080,white-queen,997,548,1132,659
IMG_20220809_224754_jpg.rf.9983a5541e331e5f6bb4bd7702173917.jpg,1440,1080,black-rook,170,444,300,550
IMG_20220809_224754_jpg.rf.9983a5541e331e5f6bb4bd7702173917.jpg,1440,1080,black-rook,161,680,302,779
IMG_20220809_224754_jpg.rf.9983a5541e331e5f6bb4bd7702173917.jpg,1440,1080,black-knight,1007,208,1110,315
IMG_20220809_224754_jpg.rf.9983a5541e331e5f6bb4bd7702173917.jpg,1440,1080,black-knight,160,334,292,432
IMG_20220809_224754_jpg.rf.9983a5541e331e5f6bb4bd7702173917.jpg,1440,1080,black-knight,1004,905,1127,1046
IMG_20220809_224754_jpg.rf.9983a5541e331e5f6bb4bd7702173917.jpg,1440,1080,black-knight,985,674,1109,762
IMG_20220808_154709_jpg.rf.98e4ef12915921c78592755cfdbfdfe2.jpg,1080,1440,black-pawn,141,262,238,366
IMG_20220808_154709_jpg.rf.98e4ef12915921c78592755cfdbfdfe2.jpg,1080,1440,black-pawn,254,267,356,372
IMG_20220808_154709_jpg.rf.98e4ef12915921c78592755cfdbfdfe2.jpg,1080,1440,black-pawn,375,273,460,366
IMG_20220808_154709_jpg.rf.98e4ef12915921c78592755cfdbfdfe2.jpg,1080,1440,black-pawn,482,273,554,383
IMG_20220808_154709_jpg.rf.98e4ef12915921c78592755cfdbfdfe2.jpg,1080,1440,black-pawn,570,303,642,402
IMG_20220808_154709_jpg.rf.98e4ef12915921c78592755cfdbfdfe2.jpg,1080,1440,black-pawn,677,287,752,391
IMG_20220808_154709_jpg.rf.98e4ef12915921c78592755cfdbfdfe2.jpg,1080,1440,black-pawn,768,300,831,405
IMG_20220808_154709_jpg.rf.98e4ef12915921c78592755cfdbfdfe2.jpg,1080,1440,black-pawn,856,300,947,410
IMG_20220808_154709_jpg.rf.98e4ef12915921c78592755cfdbfdfe2.jpg,1080,1440,black-pawn,155,383,238,482
IMG_20220808_154709_jpg.rf.98e4ef12915921c78592755cfdbfdfe2.jpg,1080,1440,black-pawn,276,361,372,462
IMG_20220808_154709_jpg.rf.98e4ef12915921c78592755cfdbfdfe2.jpg,1080,1440,black-pawn,394,372,471,471
IMG_20220808_154709_jpg.rf.98e4ef12915921c78592755cfdbfdfe2.jpg,1080,1440,black-pawn,485,388,548,479
IMG_20220808_154709_jpg.rf.98e4ef12915921c78592755cfdbfdfe2.jpg,1080,1440,black-pawn,578,405,647,493
IMG_20220808_154709_jpg.rf.98e4ef12915921c78592755cfdbfdfe2.jpg,1080,1440,black-pawn,677,410,771,498
IMG_20220808_154709_jpg.rf.98e4ef12915921c78592755cfdbfdfe2.jpg,1080,1440,black-pawn,779,410,851,493
IMG_20220808_154709_jpg.rf.98e4ef12915921c78592755cfdbfdfe2.jpg,1080,1440,black-pawn,845,418,930,498
IMG_20220808_154709_jpg.rf.98e4ef12915921c78592755cfdbfdfe2.jpg,1080,1440,black-pawn,265,493,339,589
IMG_20220808_154709_jpg.rf.98e4ef12915921c78592755cfdbfdfe2.jpg,1080,1440,black-pawn,576,501,653,603
IMG_20220808_154709_jpg.rf.98e4ef12915921c78592755cfdbfdfe2.jpg,1080,1440,black-pawn,680,512,757,597
IMG_20220808_154709_jpg.rf.98e4ef12915921c78592755cfdbfdfe2.jpg,1080,1440,black-pawn,845,523,928,608
IMG_20220808_154709_jpg.rf.98e4ef12915921c78592755cfdbfdfe2.jpg,1080,1440,black-pawn,372,592,471,696
IMG_20220808_154709_jpg.rf.98e4ef12915921c78592755cfdbfdfe2.jpg,1080,1440,black-pawn,570,605,653,688
