filename,width,height,class,xmin,ymin,xmax,ymax
IMG20210318212233_jpg.rf.e53e924f1cc2cec7969d37e5b4405c86.jpg,3000,4000,black-knight,1275,2914,1487,3207
IMG20210318212233_jpg.rf.e53e924f1cc2cec7969d37e5b4405c86.jpg,3000,4000,black-knight,2150,2301,2397,2541
IMG20210318212233_jpg.rf.e53e924f1cc2cec7969d37e5b4405c86.jpg,3000,4000,black-rook,1258,2335,1456,2552
IMG20210318212233_jpg.rf.e53e924f1cc2cec7969d37e5b4405c86.jpg,3000,4000,black-rook,1806,2276,2068,2490
IMG20210318212233_jpg.rf.e53e924f1cc2cec7969d37e5b4405c86.jpg,3000,4000,white-rook,1557,2301,1772,2513
IMG20210318212233_jpg.rf.e53e924f1cc2cec7969d37e5b4405c86.jpg,3000,4000,white-rook,1247,2595,1445,2840
IMG20210318212233_jpg.rf.e53e924f1cc2cec7969d37e5b4405c86.jpg,3000,4000,white-queen,1543,2535,1800,2838
IMG20210318212233_jpg.rf.e53e924f1cc2cec7969d37e5b4405c86.jpg,3000,4000,white-knight,1557,2948,1766,3258
IMG20210318212233_jpg.rf.e53e924f1cc2cec7969d37e5b4405c86.jpg,3000,4000,white-knight,1868,2919,2105,3239
IMG20210318212233_jpg.rf.e53e924f1cc2cec7969d37e5b4405c86.jpg,3000,4000,white-knight,2461,2809,2732,3111
IMG20210318212233_jpg.rf.e53e924f1cc2cec7969d37e5b4405c86.jpg,3000,4000,white-knight,2404,2273,2701,2513
IMG20210318212233_jpg.rf.e53e924f1cc2cec7969d37e5b4405c86.jpg,3000,4000,white-king,2102,2578,2452,2883
4e75ce0b-00000154_jpg.rf.edc18dbde50284e89a55b091186b7dd2.jpg,850,1100,knight_white,88,53,700,1042
c55172c8-00000146_jpg.rf.edd092921ca181d0049ade38dee6f69b.jpg,300,300,white-king,12,1,118,300
44971de7-00000132_png.rf.efb4d17ebe00dbab216b4bda79d2b336.jpg,512,512,white-queen,104,25,395,490
4727361f-00000071_jpg.rf.e8de6908d32c24b8246be2df6998940b.jpg,570,456,pawn_black,216,117,356,367
IMG20210318012306_jpg.rf.afe2e3858cf613085f05cbe01c2714f7.jpg,3000,4000,black-king,1861,1307,2136,1552
IMG20210318012306_jpg.rf.afe2e3858cf613085f05cbe01c2714f7.jpg,3000,4000,black-queen,1568,2060,1782,2252
IMG20210318012306_jpg.rf.afe2e3858cf613085f05cbe01c2714f7.jpg,3000,4000,black-queen,2566,1573,2903,1812
IMG20210318012306_jpg.rf.afe2e3858cf613085f05cbe01c2714f7.jpg,3000,4000,white-king,1921,2013,2188,2212
IMG20210318012306_jpg.rf.afe2e3858cf613085f05cbe01c2714f7.jpg,3000,4000,white-king,2282,1967,2595,2175
IMG20210318012306_jpg.rf.afe2e3858cf613085f05cbe01c2714f7.jpg,3000,4000,white-queen,1546,1745,1757,1929
IMG20210318012306_jpg.rf.afe2e3858cf613085f05cbe01c2714f7.jpg,3000,4000,white-queen,1867,1663,2138,1881
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,white-rook,475,726,550,813
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,white-queen,207,169,328,295
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,white-queen,442,174,540,293
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,white-queen,661,408,771,503
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,white-pawn,118,92,196,189
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,white-pawn,467,93,543,179
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,white-pawn,566,114,634,197
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,white-pawn,762,92,849,180
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,white-pawn,858,77,940,169
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,white-pawn,110,211,196,301
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,white-pawn,644,318,718,395
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,white-pawn,905,495,988,573
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,white-pawn,249,630,323,700
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,white-pawn,362,633,437,698
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,white-pawn,130,847,221,937
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,white-pawn,485,831,548,923
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,white-pawn,677,828,745,919
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,white-pawn,781,847,864,943
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,white-pawn,901,827,986,912
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,white-king,323,307,429,418
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,white-king,450,511,540,597
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,white-king,468,631,558,721
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,white-bishop,90,321,205,407
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,white-bishop,671,199,752,299
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,white-bishop,558,428,628,517
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,white-bishop,778,504,871,584
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,white-bishop,677,611,748,700
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,white-bishop,247,842,340,941
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,white-rook,563,608,643,692
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,black-rook,338,209,428,303
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,black-rook,459,294,533,378
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,black-rook,738,292,836,385
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,black-rook,882,376,992,475
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,black-rook,791,607,890,693
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,black-rook,314,728,406,817
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,black-queen,223,422,338,519
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,black-queen,321,533,425,614
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,black-queen,864,160,1004,284
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,black-pawn,637,92,707,182
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,black-pawn,566,209,637,295
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,black-pawn,769,213,850,297
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,black-pawn,866,299,950,376
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,black-pawn,780,427,850,494
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,black-pawn,135,423,221,513
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,black-pawn,119,531,211,618
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,black-pawn,140,635,237,721
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,black-pawn,128,740,220,819
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,black-pawn,581,705,648,783
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,black-pawn,896,608,977,695
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,black-pawn,891,732,967,813
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,black-pawn,338,857,409,943
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,black-king,199,292,311,395
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,black-king,329,414,444,503
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,black-king,578,818,666,961
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,black-bishop,559,321,633,407
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,black-bishop,449,406,526,478
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,black-bishop,801,756,892,837
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,black-bishop,685,508,763,592
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,black-bishop,557,514,637,593
IMG_20210513_221809_jpg.rf.fd0f41e06e37f242d2b03b163c79fe6b.jpg,1080,1080,black-pawn,252,550,324,614
9c5eb545-00000083_jpg.rf.f3a064e7983bf20040c3f4aafcc851c0.jpg,462,598,pawn_black,23,25,445,578
